Project_Name,Project_URL,Project_Hash,Test_id,Test_type,Dependent_test,Extra_test,Polluter_Setter_TBD,Consist_Gruber
ColonyScanalyser,https://github.com/Erik-White/ColonyScanalyser,38034b7d62a7c4f72a9f6981d0218c23f22cc7c8,tests/unit/test_base.py::TestUnique::test_init,Victim,tests/unit/test_image_file.py::TestImageFile::TestMethods::test_timestamp_from_exif[timestamp_image2],,False,True
ColonyScanalyser,https://github.com/Erik-White/ColonyScanalyser,38034b7d62a7c4f72a9f6981d0218c23f22cc7c8,tests/unit/test_base.py::TestUnique::test_init,Victim,tests/unit/test_image_file.py::TestImageFile::TestMethods::test_timestamp_from_string[timestamp_image0],,False,True
ColonyScanalyser,https://github.com/Erik-White/ColonyScanalyser,38034b7d62a7c4f72a9f6981d0218c23f22cc7c8,tests/unit/test_base.py::TestUnique::test_init,Victim,tests/unit/test_image_file.py::TestImageFile::TestMethods::test_timestamp_from_string[timestamp_image1],,False,True
ColonyScanalyser,https://github.com/Erik-White/ColonyScanalyser,38034b7d62a7c4f72a9f6981d0218c23f22cc7c8,tests/unit/test_base.py::TestUnique::test_init,Victim,tests/unit/test_image_file.py::TestImageFile::TestMethods::test_timestamp_from_string[timestamp_image2],,False,True
ColonyScanalyser,https://github.com/Erik-White/ColonyScanalyser,38034b7d62a7c4f72a9f6981d0218c23f22cc7c8,tests/unit/test_base.py::TestUnique::test_init,Victim,tests/unit/test_image_file.py::TestImageFile::TestMethods::test_timestamp_from_string_invalid,,False,True
ColonyScanalyser,https://github.com/Erik-White/ColonyScanalyser,38034b7d62a7c4f72a9f6981d0218c23f22cc7c8,tests/unit/test_base.py::TestUnique::test_init,Victim,tests/unit/test_image_file.py::TestImageFileCollection::TestMethods::test_add_image_file,,False,True
ColonyScanalyser,https://github.com/Erik-White/ColonyScanalyser,38034b7d62a7c4f72a9f6981d0218c23f22cc7c8,tests/unit/test_base.py::TestUnique::test_init,Victim,tests/unit/test_image_file.py::TestImageFileCollection::TestMethods::test_from_path[None],,False,True
ColonyScanalyser,https://github.com/Erik-White/ColonyScanalyser,38034b7d62a7c4f72a9f6981d0218c23f22cc7c8,tests/unit/test_base.py::TestUnique::test_init,Victim,tests/unit/test_image_file.py::TestImageFileCollection::TestMethods::test_from_path[10001010_00_00],,False,True
ColonyScanalyser,https://github.com/Erik-White/ColonyScanalyser,38034b7d62a7c4f72a9f6981d0218c23f22cc7c8,tests/unit/test_base.py::TestUnique::test_init,Victim,tests/unit/test_image_file.py::TestImageFileCollection::TestMethods::test_from_path_ioerror,,False,True
ColonyScanalyser,https://github.com/Erik-White/ColonyScanalyser,38034b7d62a7c4f72a9f6981d0218c23f22cc7c8,tests/unit/test_base.py::TestUnique::test_unique,Victim,tests/unit/test_base.py::TestUnique::test_id[1],,False,True
ColonyScanalyser,https://github.com/Erik-White/ColonyScanalyser,38034b7d62a7c4f72a9f6981d0218c23f22cc7c8,tests/unit/test_base.py::TestUnique::test_unique,Victim,tests/unit/test_base.py::TestUnique::test_id[2],,False,True
ColonyScanalyser,https://github.com/Erik-White/ColonyScanalyser,38034b7d62a7c4f72a9f6981d0218c23f22cc7c8,tests/unit/test_base.py::TestUnique::test_unique,Victim,tests/unit/test_base.py::TestUnique::test_id[10000000],,False,True
ColonyScanalyser,https://github.com/Erik-White/ColonyScanalyser,38034b7d62a7c4f72a9f6981d0218c23f22cc7c8,tests/unit/test_base.py::TestUnique::test_unique,Victim,tests/unit/test_image_file.py::TestImageFile::TestInitialize::test_init[True-timestamp_image0],,False,True
ColonyScanalyser,https://github.com/Erik-White/ColonyScanalyser,38034b7d62a7c4f72a9f6981d0218c23f22cc7c8,tests/unit/test_base.py::TestUnique::test_unique,Victim,tests/unit/test_image_file.py::TestImageFile::TestInitialize::test_init[True-timestamp_image1],,False,True
ColonyScanalyser,https://github.com/Erik-White/ColonyScanalyser,38034b7d62a7c4f72a9f6981d0218c23f22cc7c8,tests/unit/test_base.py::TestUnique::test_unique,Victim,tests/unit/test_image_file.py::TestImageFile::TestInitialize::test_init[True-timestamp_image2],,False,True
ColonyScanalyser,https://github.com/Erik-White/ColonyScanalyser,38034b7d62a7c4f72a9f6981d0218c23f22cc7c8,tests/unit/test_base.py::TestUnique::test_unique,Victim,tests/unit/test_image_file.py::TestImageFile::TestInitialize::test_init[False-timestamp_image0],,False,True
ColonyScanalyser,https://github.com/Erik-White/ColonyScanalyser,38034b7d62a7c4f72a9f6981d0218c23f22cc7c8,tests/unit/test_base.py::TestUnique::test_unique,Victim,tests/unit/test_image_file.py::TestImageFile::TestInitialize::test_init[False-timestamp_image1],,False,True
ColonyScanalyser,https://github.com/Erik-White/ColonyScanalyser,38034b7d62a7c4f72a9f6981d0218c23f22cc7c8,tests/unit/test_base.py::TestUnique::test_unique,Victim,tests/unit/test_image_file.py::TestImageFile::TestInitialize::test_init[False-timestamp_image2],,False,True
ColonyScanalyser,https://github.com/Erik-White/ColonyScanalyser,38034b7d62a7c4f72a9f6981d0218c23f22cc7c8,tests/unit/test_base.py::TestUnique::test_unique,Victim,tests/unit/test_image_file.py::TestImageFile::TestInitialize::test_init_timestamp[True-timestamp_image0],,False,True
ColonyScanalyser,https://github.com/Erik-White/ColonyScanalyser,38034b7d62a7c4f72a9f6981d0218c23f22cc7c8,tests/unit/test_base.py::TestUnique::test_unique,Victim,tests/unit/test_image_file.py::TestImageFile::TestInitialize::test_init_timestamp[True-timestamp_image1],,False,True
ColonyScanalyser,https://github.com/Erik-White/ColonyScanalyser,38034b7d62a7c4f72a9f6981d0218c23f22cc7c8,tests/unit/test_base.py::TestUnique::test_unique,Victim,tests/unit/test_image_file.py::TestImageFile::TestInitialize::test_init_timestamp[True-timestamp_image2],,False,True
ColonyScanalyser,https://github.com/Erik-White/ColonyScanalyser,38034b7d62a7c4f72a9f6981d0218c23f22cc7c8,tests/unit/test_base.py::TestUnique::test_unique,Victim,tests/unit/test_image_file.py::TestImageFile::TestInitialize::test_init_timestamp[False-timestamp_image0],,False,True
ColonyScanalyser,https://github.com/Erik-White/ColonyScanalyser,38034b7d62a7c4f72a9f6981d0218c23f22cc7c8,tests/unit/test_base.py::TestUnique::test_unique,Victim,tests/unit/test_image_file.py::TestImageFile::TestInitialize::test_init_timestamp[False-timestamp_image1],,False,True
ColonyScanalyser,https://github.com/Erik-White/ColonyScanalyser,38034b7d62a7c4f72a9f6981d0218c23f22cc7c8,tests/unit/test_base.py::TestUnique::test_unique,Victim,tests/unit/test_image_file.py::TestImageFile::TestInitialize::test_init_timestamp[False-timestamp_image2],,False,True
ColonyScanalyser,https://github.com/Erik-White/ColonyScanalyser,38034b7d62a7c4f72a9f6981d0218c23f22cc7c8,tests/unit/test_base.py::TestUnique::test_unique,Victim,tests/unit/test_image_file.py::TestImageFile::TestInitialize::test_enter_exit[True-timestamp_image0],,False,True
ColonyScanalyser,https://github.com/Erik-White/ColonyScanalyser,38034b7d62a7c4f72a9f6981d0218c23f22cc7c8,tests/unit/test_base.py::TestUnique::test_unique,Victim,tests/unit/test_image_file.py::TestImageFile::TestInitialize::test_enter_exit[True-timestamp_image1],,False,True
ColonyScanalyser,https://github.com/Erik-White/ColonyScanalyser,38034b7d62a7c4f72a9f6981d0218c23f22cc7c8,tests/unit/test_base.py::TestUnique::test_unique,Victim,tests/unit/test_image_file.py::TestImageFile::TestInitialize::test_enter_exit[True-timestamp_image2],,False,True
ColonyScanalyser,https://github.com/Erik-White/ColonyScanalyser,38034b7d62a7c4f72a9f6981d0218c23f22cc7c8,tests/unit/test_base.py::TestUnique::test_unique,Victim,tests/unit/test_image_file.py::TestImageFile::TestInitialize::test_enter_exit[False-timestamp_image0],,False,True
ColonyScanalyser,https://github.com/Erik-White/ColonyScanalyser,38034b7d62a7c4f72a9f6981d0218c23f22cc7c8,tests/unit/test_base.py::TestUnique::test_unique,Victim,tests/unit/test_image_file.py::TestImageFile::TestInitialize::test_enter_exit[False-timestamp_image1],,False,True
ColonyScanalyser,https://github.com/Erik-White/ColonyScanalyser,38034b7d62a7c4f72a9f6981d0218c23f22cc7c8,tests/unit/test_base.py::TestUnique::test_unique,Victim,tests/unit/test_image_file.py::TestImageFile::TestInitialize::test_enter_exit[False-timestamp_image2],,False,True
ColonyScanalyser,https://github.com/Erik-White/ColonyScanalyser,38034b7d62a7c4f72a9f6981d0218c23f22cc7c8,tests/unit/test_base.py::TestUnique::test_unique,Victim,tests/unit/test_image_file.py::TestImageFile::TestProperties::test_filepath_missing[],,False,True
ColonyScanalyser,https://github.com/Erik-White/ColonyScanalyser,38034b7d62a7c4f72a9f6981d0218c23f22cc7c8,tests/unit/test_base.py::TestUnique::test_unique,Victim,tests/unit/test_image_file.py::TestImageFile::TestProperties::test_filepath_missing[image_path1],,False,True
ColonyScanalyser,https://github.com/Erik-White/ColonyScanalyser,38034b7d62a7c4f72a9f6981d0218c23f22cc7c8,tests/unit/test_base.py::TestUnique::test_unique,Victim,tests/unit/test_image_file.py::TestImageFile::TestProperties::test_filepath_missing[.],,False,True
ColonyScanalyser,https://github.com/Erik-White/ColonyScanalyser,38034b7d62a7c4f72a9f6981d0218c23f22cc7c8,tests/unit/test_base.py::TestUnique::test_unique,Victim,tests/unit/test_image_file.py::TestImageFile::TestProperties::test_image[timestamp_image0-True],,False,True
ColonyScanalyser,https://github.com/Erik-White/ColonyScanalyser,38034b7d62a7c4f72a9f6981d0218c23f22cc7c8,tests/unit/test_base.py::TestUnique::test_unique,Victim,tests/unit/test_image_file.py::TestImageFile::TestProperties::test_image[timestamp_image0-False],,False,True
ColonyScanalyser,https://github.com/Erik-White/ColonyScanalyser,38034b7d62a7c4f72a9f6981d0218c23f22cc7c8,tests/unit/test_base.py::TestUnique::test_unique,Victim,tests/unit/test_image_file.py::TestImageFile::TestProperties::test_image[timestamp_image1-True],,False,True
ColonyScanalyser,https://github.com/Erik-White/ColonyScanalyser,38034b7d62a7c4f72a9f6981d0218c23f22cc7c8,tests/unit/test_base.py::TestUnique::test_unique,Victim,tests/unit/test_image_file.py::TestImageFile::TestProperties::test_image[timestamp_image1-False],,False,True
ColonyScanalyser,https://github.com/Erik-White/ColonyScanalyser,38034b7d62a7c4f72a9f6981d0218c23f22cc7c8,tests/unit/test_base.py::TestUnique::test_unique,Victim,tests/unit/test_image_file.py::TestImageFile::TestProperties::test_image[timestamp_image2-True],,False,True
ColonyScanalyser,https://github.com/Erik-White/ColonyScanalyser,38034b7d62a7c4f72a9f6981d0218c23f22cc7c8,tests/unit/test_base.py::TestUnique::test_unique,Victim,tests/unit/test_image_file.py::TestImageFile::TestProperties::test_image[timestamp_image2-False],,False,True
ColonyScanalyser,https://github.com/Erik-White/ColonyScanalyser,38034b7d62a7c4f72a9f6981d0218c23f22cc7c8,tests/unit/test_base.py::TestUnique::test_unique,Victim,tests/unit/test_image_file.py::TestImageFile::TestMethods::test_timestamp_from_exif[timestamp_image0],,False,True
ColonyScanalyser,https://github.com/Erik-White/ColonyScanalyser,38034b7d62a7c4f72a9f6981d0218c23f22cc7c8,tests/unit/test_base.py::TestUnique::test_unique,Victim,tests/unit/test_image_file.py::TestImageFile::TestMethods::test_timestamp_from_exif[timestamp_image1],,False,True
ColonyScanalyser,https://github.com/Erik-White/ColonyScanalyser,38034b7d62a7c4f72a9f6981d0218c23f22cc7c8,tests/unit/test_base.py::TestUnique::test_unique,Victim,tests/unit/test_image_file.py::TestImageFile::TestMethods::test_timestamp_from_exif[timestamp_image2],,False,True
ColonyScanalyser,https://github.com/Erik-White/ColonyScanalyser,38034b7d62a7c4f72a9f6981d0218c23f22cc7c8,tests/unit/test_base.py::TestUnique::test_unique,Victim,tests/unit/test_image_file.py::TestImageFile::TestMethods::test_timestamp_from_string[timestamp_image0],,False,True
ColonyScanalyser,https://github.com/Erik-White/ColonyScanalyser,38034b7d62a7c4f72a9f6981d0218c23f22cc7c8,tests/unit/test_base.py::TestUnique::test_unique,Victim,tests/unit/test_image_file.py::TestImageFile::TestMethods::test_timestamp_from_string[timestamp_image1],,False,True
ColonyScanalyser,https://github.com/Erik-White/ColonyScanalyser,38034b7d62a7c4f72a9f6981d0218c23f22cc7c8,tests/unit/test_base.py::TestUnique::test_unique,Victim,tests/unit/test_image_file.py::TestImageFile::TestMethods::test_timestamp_from_string[timestamp_image2],,False,True
ColonyScanalyser,https://github.com/Erik-White/ColonyScanalyser,38034b7d62a7c4f72a9f6981d0218c23f22cc7c8,tests/unit/test_base.py::TestUnique::test_unique,Victim,tests/unit/test_image_file.py::TestImageFile::TestMethods::test_timestamp_from_string_invalid,,False,True
ColonyScanalyser,https://github.com/Erik-White/ColonyScanalyser,38034b7d62a7c4f72a9f6981d0218c23f22cc7c8,tests/unit/test_base.py::TestUnique::test_unique,Victim,tests/unit/test_image_file.py::TestImageFileCollection::TestMethods::test_add_image_file,,False,True
ColonyScanalyser,https://github.com/Erik-White/ColonyScanalyser,38034b7d62a7c4f72a9f6981d0218c23f22cc7c8,tests/unit/test_base.py::TestUnique::test_unique,Victim,tests/unit/test_image_file.py::TestImageFileCollection::TestMethods::test_from_path[None],,False,True
ColonyScanalyser,https://github.com/Erik-White/ColonyScanalyser,38034b7d62a7c4f72a9f6981d0218c23f22cc7c8,tests/unit/test_base.py::TestUnique::test_unique,Victim,tests/unit/test_image_file.py::TestImageFileCollection::TestMethods::test_from_path[10001010_00_00],,False,True
ColonyScanalyser,https://github.com/Erik-White/ColonyScanalyser,38034b7d62a7c4f72a9f6981d0218c23f22cc7c8,tests/unit/test_base.py::TestUnique::test_unique,Victim,tests/unit/test_image_file.py::TestImageFileCollection::TestMethods::test_from_path_ioerror,,False,True
DotDot,https://github.com/Gsllchb/DotDot,89a6f7a86866de9c348f7e91da57c359c94568db,tests/test_dot.py::test_dot,Victim,tests/test_dotdot.py::test_dotdot,,False,True
DotDot,https://github.com/Gsllchb/DotDot,89a6f7a86866de9c348f7e91da57c359c94568db,tests/test_dot.py::test_dot,Victim,tests/test_dotdotdot.py::test_dotdotdot,,False,True
DotDot,https://github.com/Gsllchb/DotDot,89a6f7a86866de9c348f7e91da57c359c94568db,tests/test_dot.py::test_dot,Victim,tests/test_dotdotdotdot.py::test_dotdotdotdot,,False,True
DotDot,https://github.com/Gsllchb/DotDot,89a6f7a86866de9c348f7e91da57c359c94568db,tests/test_dotdot.py::test_dotdot,Victim,tests/test_dot.py::test_dot,,False,True
DotDot,https://github.com/Gsllchb/DotDot,89a6f7a86866de9c348f7e91da57c359c94568db,tests/test_dotdot.py::test_dotdot,Victim,tests/test_dotdotdot.py::test_dotdotdot,,False,True
DotDot,https://github.com/Gsllchb/DotDot,89a6f7a86866de9c348f7e91da57c359c94568db,tests/test_dotdot.py::test_dotdot,Victim,tests/test_dotdotdotdot.py::test_dotdotdotdot,,False,True
DotDot,https://github.com/Gsllchb/DotDot,89a6f7a86866de9c348f7e91da57c359c94568db,tests/test_dotdotdot.py::test_dotdotdot,Victim,tests/test_dot.py::test_dot,,False,True
DotDot,https://github.com/Gsllchb/DotDot,89a6f7a86866de9c348f7e91da57c359c94568db,tests/test_dotdotdot.py::test_dotdotdot,Victim,tests/test_dotdot.py::test_dotdot,,False,True
DotDot,https://github.com/Gsllchb/DotDot,89a6f7a86866de9c348f7e91da57c359c94568db,tests/test_dotdotdot.py::test_dotdotdot,Victim,tests/test_dotdotdotdot.py::test_dotdotdotdot,,False,True
DotDot,https://github.com/Gsllchb/DotDot,89a6f7a86866de9c348f7e91da57c359c94568db,tests/test_dotdotdotdot.py::test_dotdotdotdot,Victim,tests/test_dot.py::test_dot,,False,True
DotDot,https://github.com/Gsllchb/DotDot,89a6f7a86866de9c348f7e91da57c359c94568db,tests/test_dotdotdotdot.py::test_dotdotdotdot,Victim,tests/test_dotdot.py::test_dotdot,,False,True
DotDot,https://github.com/Gsllchb/DotDot,89a6f7a86866de9c348f7e91da57c359c94568db,tests/test_dotdotdotdot.py::test_dotdotdotdot,Victim,tests/test_dotdotdot.py::test_dotdotdot,,False,True
EZconfig,https://github.com/shalev67/EZconfig,2cedba67fbfe0ca448ccf7134b51e4e9329a6d16,tests/unit/test_basic_config.py::TestBasicConfig::test_list_config,Victim,tests/unit/test_load_config_from_ini.py::TestLoadConfigFromJson::test_load_config_from_json,,False,True
EZconfig,https://github.com/shalev67/EZconfig,2cedba67fbfe0ca448ccf7134b51e4e9329a6d16,tests/unit/test_basic_config.py::TestBasicConfig::test_list_config,Victim,tests/unit/test_load_config_from_json.py::TestLoadConfigFromJson::test_load_config_from_json,,False,True
EZconfig,https://github.com/shalev67/EZconfig,2cedba67fbfe0ca448ccf7134b51e4e9329a6d16,tests/unit/test_load_config_from_env.py::TestLoadConfigFromEnv::test_load_config_from_env,Victim,tests/unit/test_load_config_from_env.py::TestLoadConfigFromEnv::test_load_config_from_env_without_env_var,tests/unit/test_load_config_from_env.py::TestLoadConfigFromEnv::test_load_config_from_env_str,False,True
EZconfig,https://github.com/shalev67/EZconfig,2cedba67fbfe0ca448ccf7134b51e4e9329a6d16,tests/unit/test_load_config_from_env.py::TestLoadConfigFromEnv::test_load_config_from_env,Victim,tests/unit/test_load_config_from_env.py::TestLoadConfigFromEnv::test_load_config_from_env_without_env_var,tests/unit/test_load_config_from_env.py::TestLoadConfigFromEnv::test_load_config_from_env_int,False,True
firebase-live-data,https://github.com/heston/firebase-live-data,dd73615ccfae11e95830f49df8d3a90546d671f5,tests/test_watcher.py::test_watch__not_stale,Victim,tests/test_data.py::Test_get_path_list::test_no_path,,False,True
firebase-live-data,https://github.com/heston/firebase-live-data,dd73615ccfae11e95830f49df8d3a90546d671f5,tests/test_watcher.py::test_watch__not_stale,Victim,tests/test_data.py::Test_get_path_list::test_root_path,,False,True
firebase-live-data,https://github.com/heston/firebase-live-data,dd73615ccfae11e95830f49df8d3a90546d671f5,tests/test_watcher.py::test_watch__not_stale,Victim,tests/test_data.py::Test_get_path_list::test_absolute_child_path,,False,True
firebase-live-data,https://github.com/heston/firebase-live-data,dd73615ccfae11e95830f49df8d3a90546d671f5,tests/test_watcher.py::test_watch__not_stale,Victim,tests/test_data.py::Test_get_path_list::test_relative_child_path,,False,True
firebase-live-data,https://github.com/heston/firebase-live-data,dd73615ccfae11e95830f49df8d3a90546d671f5,tests/test_watcher.py::test_watch__not_stale,Victim,tests/test_data.py::Test_normalize_path::test_root,,False,True
firebase-live-data,https://github.com/heston/firebase-live-data,dd73615ccfae11e95830f49df8d3a90546d671f5,tests/test_watcher.py::test_watch__not_stale,Victim,tests/test_data.py::Test_normalize_path::test_absolute,,False,True
firebase-live-data,https://github.com/heston/firebase-live-data,dd73615ccfae11e95830f49df8d3a90546d671f5,tests/test_watcher.py::test_watch__not_stale,Victim,tests/test_data.py::Test_normalize_path::test_relative,,False,True
firebase-live-data,https://github.com/heston/firebase-live-data,dd73615ccfae11e95830f49df8d3a90546d671f5,tests/test_watcher.py::test_watch__not_stale,Victim,tests/test_data.py::Test_normalize_path::test_duplicate_separators,,False,True
firebase-live-data,https://github.com/heston/firebase-live-data,dd73615ccfae11e95830f49df8d3a90546d671f5,tests/test_watcher.py::test_watch__not_stale,Victim,tests/test_data.py::Test_normalize_path::test_leading_duplicate_separators,,False,True
firebase-live-data,https://github.com/heston/firebase-live-data,dd73615ccfae11e95830f49df8d3a90546d671f5,tests/test_watcher.py::test_watch__not_stale,Victim,tests/test_data.py::TestFirebaseData_init::test_empty,,False,True
